0.029693,0.045019,0.000000,0.014368,0.032567,0.165709,0.000000,0.007663,0.002874,0.092912,0.003831,0.067050,0.094828,0.000000,0.044061,0.063218,0.136973,0.089080,0.019157,0.090996,0.029693,0.045019,0.000000,0.014368,0.032567,0.165709,0.000000,0.007663,0.002874,0.092912,0.003831,0.067050,0.094828,0.000000,0.044061,0.063218,0.136973,0.089080,0.019157,0.090996,0.029693,0.045019,0.000000,0.014368,0.032567,0.165709,0.000000,0.007663,0.002874,0.092912,0.003831,0.067050,0.094828,0.000000,0.044061,0.063218,0.136973,0.089080,0.019157,0.090996,0.029693,0.045019,0.000000,0.014368,0.032567,0.165709,0.000000,0.007663,0.002874,0.092912,0.003831,0.067050,0.094828,0.000000,0.044061,0.063218,0.136973,0.089080,0.019157,0.090996,0.029693,0.045019,0.000000,0.014368,0.032567,0.165709,0.000000,0.007663,0.002874,0.092912,0.003831,0.067050,0.094828,0.000000,0.044061,0.063218,0.136973,0.089080,0.019157,0.090996,0.029693,0.045019,0.000000,0.014368,0.032567,0.165709,0.000000,0.007663,0.002874,0.092912,0.003831,0.067050,0.094828,0.000000,0.044061,0.063218,0.136973,0.089080,0.019157,0.090996,1
0.018349,0.048493,0.000000,0.019659,0.018349,0.183486,0.000000,0.007864,0.003932,0.100917,0.005242,0.072084,0.082569,0.000000,0.036697,0.052425,0.159895,0.079948,0.027523,0.082569,0.018349,0.048493,0.000000,0.019659,0.018349,0.183486,0.000000,0.007864,0.003932,0.100917,0.005242,0.072084,0.082569,0.000000,0.036697,0.052425,0.159895,0.079948,0.027523,0.082569,0.018349,0.048493,0.000000,0.019659,0.018349,0.183486,0.000000,0.007864,0.003932,0.100917,0.005242,0.072084,0.082569,0.000000,0.036697,0.052425,0.159895,0.079948,0.027523,0.082569,0.018349,0.048493,0.000000,0.019659,0.018349,0.183486,0.000000,0.007864,0.003932,0.100917,0.005242,0.072084,0.082569,0.000000,0.036697,0.052425,0.159895,0.079948,0.027523,0.082569,0.018349,0.048493,0.000000,0.019659,0.018349,0.183486,0.000000,0.007864,0.003932,0.100917,0.005242,0.072084,0.082569,0.000000,0.036697,0.052425,0.159895,0.079948,0.027523,0.082569,0.018349,0.048493,0.000000,0.019659,0.018349,0.183486,0.000000,0.007864,0.003932,0.100917,0.005242,0.072084,0.082569,0.000000,0.036697,0.052425,0.159895,0.079948,0.027523,0.082569,1
0.033865,0.051793,0.000000,0.009960,0.031873,0.177291,0.000000,0.013944,0.001992,0.091633,0.003984,0.053785,0.111554,0.000000,0.039841,0.073705,0.097610,0.097610,0.007968,0.101594,0.033865,0.051793,0.000000,0.009960,0.031873,0.177291,0.000000,0.013944,0.001992,0.091633,0.003984,0.053785,0.111554,0.000000,0.039841,0.073705,0.097610,0.097610,0.007968,0.101594,0.033865,0.051793,0.000000,0.009960,0.031873,0.177291,0.000000,0.013944,0.001992,0.091633,0.003984,0.053785,0.111554,0.000000,0.039841,0.073705,0.097610,0.097610,0.007968,0.101594,0.033865,0.051793,0.000000,0.009960,0.031873,0.177291,0.000000,0.013944,0.001992,0.091633,0.003984,0.053785,0.111554,0.000000,0.039841,0.073705,0.097610,0.097610,0.007968,0.101594,0.033865,0.051793,0.000000,0.009960,0.031873,0.177291,0.000000,0.013944,0.001992,0.091633,0.003984,0.053785,0.111554,0.000000,0.039841,0.073705,0.097610,0.097610,0.007968,0.101594,0.033865,0.051793,0.000000,0.009960,0.031873,0.177291,0.000000,0.013944,0.001992,0.091633,0.003984,0.053785,0.111554,0.000000,0.039841,0.073705,0.097610,0.097610,0.007968,0.101594,1
0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,1
0.041322,0.099174,0.008264,0.041322,0.033058,0.140496,0.000000,0.033058,0.008264,0.033058,0.016529,0.057851,0.082645,0.000000,0.123967,0.074380,0.082645,0.066116,0.000000,0.057851,0.041322,0.099174,0.008264,0.041322,0.033058,0.140496,0.000000,0.033058,0.008264,0.033058,0.016529,0.057851,0.082645,0.000000,0.123967,0.074380,0.082645,0.066116,0.000000,0.057851,0.041322,0.099174,0.008264,0.041322,0.033058,0.140496,0.000000,0.033058,0.008264,0.033058,0.016529,0.057851,0.082645,0.000000,0.123967,0.074380,0.082645,0.066116,0.000000,0.057851,0.041322,0.099174,0.008264,0.041322,0.033058,0.140496,0.000000,0.033058,0.008264,0.033058,0.016529,0.057851,0.082645,0.000000,0.123967,0.074380,0.082645,0.066116,0.000000,0.057851,0.041322,0.099174,0.008264,0.041322,0.033058,0.140496,0.000000,0.033058,0.008264,0.033058,0.016529,0.057851,0.082645,0.000000,0.123967,0.074380,0.082645,0.066116,0.000000,0.057851,0.041322,0.099174,0.008264,0.041322,0.033058,0.140496,0.000000,0.033058,0.008264,0.033058,0.016529,0.057851,0.082645,0.000000,0.123967,0.074380,0.082645,0.066116,0.000000,0.057851,0
0.040000,0.040000,0.000000,0.028571,0.034286,0.165714,0.000000,0.000000,0.005714,0.125714,0.011429,0.080000,0.102857,0.000000,0.005714,0.074286,0.108571,0.091429,0.000000,0.085714,0.040000,0.040000,0.000000,0.028571,0.034286,0.165714,0.000000,0.000000,0.005714,0.125714,0.011429,0.080000,0.102857,0.000000,0.005714,0.074286,0.108571,0.091429,0.000000,0.085714,0.040000,0.040000,0.000000,0.028571,0.034286,0.165714,0.000000,0.000000,0.005714,0.125714,0.011429,0.080000,0.102857,0.000000,0.005714,0.074286,0.108571,0.091429,0.000000,0.085714,0.040000,0.040000,0.000000,0.028571,0.034286,0.165714,0.000000,0.000000,0.005714,0.125714,0.011429,0.080000,0.102857,0.000000,0.005714,0.074286,0.108571,0.091429,0.000000,0.085714,0.040000,0.040000,0.000000,0.028571,0.034286,0.165714,0.000000,0.000000,0.005714,0.125714,0.011429,0.080000,0.102857,0.000000,0.005714,0.074286,0.108571,0.091429,0.000000,0.085714,0.040000,0.040000,0.000000,0.028571,0.034286,0.165714,0.000000,0.000000,0.005714,0.125714,0.011429,0.080000,0.102857,0.000000,0.005714,0.074286,0.108571,0.091429,0.000000,0.085714,0
0.015719,0.062874,0.000000,0.003743,0.014970,0.169910,0.000000,0.004491,0.000749,0.110778,0.001497,0.061377,0.083084,0.000000,0.072605,0.050150,0.172156,0.077096,0.020210,0.078593,0.015719,0.062874,0.000000,0.003743,0.014970,0.169910,0.000000,0.004491,0.000749,0.110778,0.001497,0.061377,0.083084,0.000000,0.072605,0.050150,0.172156,0.077096,0.020210,0.078593,0.015719,0.062874,0.000000,0.003743,0.014970,0.169910,0.000000,0.004491,0.000749,0.110778,0.001497,0.061377,0.083084,0.000000,0.072605,0.050150,0.172156,0.077096,0.020210,0.078593,0.015719,0.062874,0.000000,0.003743,0.014970,0.169910,0.000000,0.004491,0.000749,0.110778,0.001497,0.061377,0.083084,0.000000,0.072605,0.050150,0.172156,0.077096,0.020210,0.078593,0.015719,0.062874,0.000000,0.003743,0.014970,0.169910,0.000000,0.004491,0.000749,0.110778,0.001497,0.061377,0.083084,0.000000,0.072605,0.050150,0.172156,0.077096,0.020210,0.078593,0.015719,0.062874,0.000000,0.003743,0.014970,0.169910,0.000000,0.004491,0.000749,0.110778,0.001497,0.061377,0.083084,0.000000,0.072605,0.050150,0.172156,0.077096,0.020210,0.078593,1
0.008130,0.048780,0.000000,0.081301,0.000000,0.203252,0.000000,0.048780,0.016260,0.081301,0.032520,0.065041,0.065041,0.000000,0.032520,0.048780,0.089431,0.073171,0.016260,0.089431,0.008130,0.048780,0.000000,0.081301,0.000000,0.203252,0.000000,0.048780,0.016260,0.081301,0.032520,0.065041,0.065041,0.000000,0.032520,0.048780,0.089431,0.073171,0.016260,0.089431,0.008130,0.048780,0.000000,0.081301,0.000000,0.203252,0.000000,0.048780,0.016260,0.081301,0.032520,0.065041,0.065041,0.000000,0.032520,0.048780,0.089431,0.073171,0.016260,0.089431,0.008130,0.048780,0.000000,0.081301,0.000000,0.203252,0.000000,0.048780,0.016260,0.081301,0.032520,0.065041,0.065041,0.000000,0.032520,0.048780,0.089431,0.073171,0.016260,0.089431,0.008130,0.048780,0.000000,0.081301,0.000000,0.203252,0.000000,0.048780,0.016260,0.081301,0.032520,0.065041,0.065041,0.000000,0.032520,0.048780,0.089431,0.073171,0.016260,0.089431,0.008130,0.048780,0.000000,0.081301,0.000000,0.203252,0.000000,0.048780,0.016260,0.081301,0.032520,0.065041,0.065041,0.000000,0.032520,0.048780,0.089431,0.073171,0.016260,0.089431,1
0.028009,0.055261,0.000000,0.007570,0.028766,0.172597,0.000000,0.012869,0.001514,0.083270,0.003028,0.052233,0.100681,0.000000,0.061317,0.065102,0.119606,0.091597,0.018168,0.098410,0.028009,0.055261,0.000000,0.007570,0.028766,0.172597,0.000000,0.012869,0.001514,0.083270,0.003028,0.052233,0.100681,0.000000,0.061317,0.065102,0.119606,0.091597,0.018168,0.098410,0.028009,0.055261,0.000000,0.007570,0.028766,0.172597,0.000000,0.012869,0.001514,0.083270,0.003028,0.052233,0.100681,0.000000,0.061317,0.065102,0.119606,0.091597,0.018168,0.098410,0.028009,0.055261,0.000000,0.007570,0.028766,0.172597,0.000000,0.012869,0.001514,0.083270,0.003028,0.052233,0.100681,0.000000,0.061317,0.065102,0.119606,0.091597,0.018168,0.098410,0.028009,0.055261,0.000000,0.007570,0.028766,0.172597,0.000000,0.012869,0.001514,0.083270,0.003028,0.052233,0.100681,0.000000,0.061317,0.065102,0.119606,0.091597,0.018168,0.098410,0.028009,0.055261,0.000000,0.007570,0.028766,0.172597,0.000000,0.012869,0.001514,0.083270,0.003028,0.052233,0.100681,0.000000,0.061317,0.065102,0.119606,0.091597,0.018168,0.098410,1
0.032864,0.039906,0.000000,0.011737,0.032864,0.204225,0.000000,0.018779,0.002347,0.107981,0.004695,0.084507,0.086854,0.000000,0.009390,0.063380,0.117371,0.079812,0.014085,0.089202,0.032864,0.039906,0.000000,0.011737,0.032864,0.204225,0.000000,0.018779,0.002347,0.107981,0.004695,0.084507,0.086854,0.000000,0.009390,0.063380,0.117371,0.079812,0.014085,0.089202,0.032864,0.039906,0.000000,0.011737,0.032864,0.204225,0.000000,0.018779,0.002347,0.107981,0.004695,0.084507,0.086854,0.000000,0.009390,0.063380,0.117371,0.079812,0.014085,0.089202,0.032864,0.039906,0.000000,0.011737,0.032864,0.204225,0.000000,0.018779,0.002347,0.107981,0.004695,0.084507,0.086854,0.000000,0.009390,0.063380,0.117371,0.079812,0.014085,0.089202,0.032864,0.039906,0.000000,0.011737,0.032864,0.204225,0.000000,0.018779,0.002347,0.107981,0.004695,0.084507,0.086854,0.000000,0.009390,0.063380,0.117371,0.079812,0.014085,0.089202,0.032864,0.039906,0.000000,0.011737,0.032864,0.204225,0.000000,0.018779,0.002347,0.107981,0.004695,0.084507,0.086854,0.000000,0.009390,0.063380,0.117371,0.079812,0.014085,0.089202,1
0.033945,0.043119,0.000000,0.004587,0.033028,0.167890,0.000000,0.003670,0.000917,0.088073,0.001835,0.076147,0.103670,0.000000,0.032110,0.067890,0.143119,0.089908,0.019266,0.090826,0.033945,0.043119,0.000000,0.004587,0.033028,0.167890,0.000000,0.003670,0.000917,0.088073,0.001835,0.076147,0.103670,0.000000,0.032110,0.067890,0.143119,0.089908,0.019266,0.090826,0.033945,0.043119,0.000000,0.004587,0.033028,0.167890,0.000000,0.003670,0.000917,0.088073,0.001835,0.076147,0.103670,0.000000,0.032110,0.067890,0.143119,0.089908,0.019266,0.090826,0.033945,0.043119,0.000000,0.004587,0.033028,0.167890,0.000000,0.003670,0.000917,0.088073,0.001835,0.076147,0.103670,0.000000,0.032110,0.067890,0.143119,0.089908,0.019266,0.090826,0.033945,0.043119,0.000000,0.004587,0.033028,0.167890,0.000000,0.003670,0.000917,0.088073,0.001835,0.076147,0.103670,0.000000,0.032110,0.067890,0.143119,0.089908,0.019266,0.090826,0.033945,0.043119,0.000000,0.004587,0.033028,0.167890,0.000000,0.003670,0.000917,0.088073,0.001835,0.076147,0.103670,0.000000,0.032110,0.067890,0.143119,0.089908,0.019266,0.090826,0
0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.122449,0.040816,0.081633,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.122449,0.040816,0.081633,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.122449,0.040816,0.081633,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.122449,0.040816,0.081633,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.122449,0.040816,0.081633,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.122449,0.040816,0.081633,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,1
0.030303,0.051082,0.000000,0.012987,0.031169,0.162771,0.000000,0.012121,0.003463,0.084848,0.003463,0.068398,0.095238,0.000000,0.052814,0.063203,0.125541,0.094372,0.015584,0.092641,0.030303,0.051082,0.000000,0.012987,0.031169,0.162771,0.000000,0.012121,0.003463,0.084848,0.003463,0.068398,0.095238,0.000000,0.052814,0.063203,0.125541,0.094372,0.015584,0.092641,0.030303,0.051082,0.000000,0.012987,0.031169,0.162771,0.000000,0.012121,0.003463,0.084848,0.003463,0.068398,0.095238,0.000000,0.052814,0.063203,0.125541,0.094372,0.015584,0.092641,0.030303,0.051082,0.000000,0.012987,0.031169,0.162771,0.000000,0.012121,0.003463,0.084848,0.003463,0.068398,0.095238,0.000000,0.052814,0.063203,0.125541,0.094372,0.015584,0.092641,0.030303,0.051082,0.000000,0.012987,0.031169,0.162771,0.000000,0.012121,0.003463,0.084848,0.003463,0.068398,0.095238,0.000000,0.052814,0.063203,0.125541,0.094372,0.015584,0.092641,0.030303,0.051082,0.000000,0.012987,0.031169,0.162771,0.000000,0.012121,0.003463,0.084848,0.003463,0.068398,0.095238,0.000000,0.052814,0.063203,0.125541,0.094372,0.015584,0.092641,1
0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.102041,0.040816,0.102041,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.102041,0.040816,0.102041,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.102041,0.040816,0.102041,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.102041,0.040816,0.102041,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.102041,0.040816,0.102041,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0.020408,0.061224,0.000000,0.102041,0.000000,0.163265,0.000000,0.000000,0.020408,0.102041,0.040816,0.102041,0.061224,0.000000,0.000000,0.061224,0.102041,0.081633,0.020408,0.061224,0
0.031915,0.067376,0.000000,0.035461,0.028369,0.141844,0.000000,0.003546,0.007092,0.095745,0.014184,0.063830,0.081560,0.000000,0.056738,0.060284,0.159574,0.078014,0.007092,0.067376,0.031915,0.067376,0.000000,0.035461,0.028369,0.141844,0.000000,0.003546,0.007092,0.095745,0.014184,0.063830,0.081560,0.000000,0.056738,0.060284,0.159574,0.078014,0.007092,0.067376,0.031915,0.067376,0.000000,0.035461,0.028369,0.141844,0.000000,0.003546,0.007092,0.095745,0.014184,0.063830,0.081560,0.000000,0.056738,0.060284,0.159574,0.078014,0.007092,0.067376,0.031915,0.067376,0.000000,0.035461,0.028369,0.141844,0.000000,0.003546,0.007092,0.095745,0.014184,0.063830,0.081560,0.000000,0.056738,0.060284,0.159574,0.078014,0.007092,0.067376,0.031915,0.067376,0.000000,0.035461,0.028369,0.141844,0.000000,0.003546,0.007092,0.095745,0.014184,0.063830,0.081560,0.000000,0.056738,0.060284,0.159574,0.078014,0.007092,0.067376,0.031915,0.067376,0.000000,0.035461,0.028369,0.141844,0.000000,0.003546,0.007092,0.095745,0.014184,0.063830,0.081560,0.000000,0.056738,0.060284,0.159574,0.078014,0.007092,0.067376,1
0.015152,0.045455,0.015152,0.075758,0.000000,0.242424,0.000000,0.045455,0.015152,0.060606,0.030303,0.060606,0.060606,0.000000,0.045455,0.060606,0.045455,0.075758,0.000000,0.106061,0.015152,0.045455,0.015152,0.075758,0.000000,0.242424,0.000000,0.045455,0.015152,0.060606,0.030303,0.060606,0.060606,0.000000,0.045455,0.060606,0.045455,0.075758,0.000000,0.106061,0.015152,0.045455,0.015152,0.075758,0.000000,0.242424,0.000000,0.045455,0.015152,0.060606,0.030303,0.060606,0.060606,0.000000,0.045455,0.060606,0.045455,0.075758,0.000000,0.106061,0.015152,0.045455,0.015152,0.075758,0.000000,0.242424,0.000000,0.045455,0.015152,0.060606,0.030303,0.060606,0.060606,0.000000,0.045455,0.060606,0.045455,0.075758,0.000000,0.106061,0.015152,0.045455,0.015152,0.075758,0.000000,0.242424,0.000000,0.045455,0.015152,0.060606,0.030303,0.060606,0.060606,0.000000,0.045455,0.060606,0.045455,0.075758,0.000000,0.106061,0.015152,0.045455,0.015152,0.075758,0.000000,0.242424,0.000000,0.045455,0.015152,0.060606,0.030303,0.060606,0.060606,0.000000,0.045455,0.060606,0.045455,0.075758,0.000000,0.106061,0
0.006849,0.075342,0.000000,0.034247,0.000000,0.198630,0.000000,0.006849,0.006849,0.116438,0.013699,0.089041,0.075342,0.000000,0.041096,0.047945,0.116438,0.082192,0.006849,0.082192,0.006849,0.075342,0.000000,0.034247,0.000000,0.198630,0.000000,0.006849,0.006849,0.116438,0.013699,0.089041,0.075342,0.000000,0.041096,0.047945,0.116438,0.082192,0.006849,0.082192,0.006849,0.075342,0.000000,0.034247,0.000000,0.198630,0.000000,0.006849,0.006849,0.116438,0.013699,0.089041,0.075342,0.000000,0.041096,0.047945,0.116438,0.082192,0.006849,0.082192,0.006849,0.075342,0.000000,0.034247,0.000000,0.198630,0.000000,0.006849,0.006849,0.116438,0.013699,0.089041,0.075342,0.000000,0.041096,0.047945,0.116438,0.082192,0.006849,0.082192,0.006849,0.075342,0.000000,0.034247,0.000000,0.198630,0.000000,0.006849,0.006849,0.116438,0.013699,0.089041,0.075342,0.000000,0.041096,0.047945,0.116438,0.082192,0.006849,0.082192,0.006849,0.075342,0.000000,0.034247,0.000000,0.198630,0.000000,0.006849,0.006849,0.116438,0.013699,0.089041,0.075342,0.000000,0.041096,0.047945,0.116438,0.082192,0.006849,0.082192,1
0.048583,0.041835,0.000000,0.013495,0.051282,0.148448,0.000000,0.002699,0.002699,0.091768,0.005398,0.049933,0.103914,0.000000,0.033738,0.075574,0.133603,0.090418,0.018893,0.087719,0.048583,0.041835,0.000000,0.013495,0.051282,0.148448,0.000000,0.002699,0.002699,0.091768,0.005398,0.049933,0.103914,0.000000,0.033738,0.075574,0.133603,0.090418,0.018893,0.087719,0.048583,0.041835,0.000000,0.013495,0.051282,0.148448,0.000000,0.002699,0.002699,0.091768,0.005398,0.049933,0.103914,0.000000,0.033738,0.075574,0.133603,0.090418,0.018893,0.087719,0.048583,0.041835,0.000000,0.013495,0.051282,0.148448,0.000000,0.002699,0.002699,0.091768,0.005398,0.049933,0.103914,0.000000,0.033738,0.075574,0.133603,0.090418,0.018893,0.087719,0.048583,0.041835,0.000000,0.013495,0.051282,0.148448,0.000000,0.002699,0.002699,0.091768,0.005398,0.049933,0.103914,0.000000,0.033738,0.075574,0.133603,0.090418,0.018893,0.087719,0.048583,0.041835,0.000000,0.013495,0.051282,0.148448,0.000000,0.002699,0.002699,0.091768,0.005398,0.049933,0.103914,0.000000,0.033738,0.075574,0.133603,0.090418,0.018893,0.087719,0
0.012987,0.077922,0.025974,0.064935,0.000000,0.142857,0.000000,0.000000,0.012987,0.116883,0.025974,0.090909,0.064935,0.000000,0.051948,0.051948,0.116883,0.077922,0.000000,0.064935,0.012987,0.077922,0.025974,0.064935,0.000000,0.142857,0.000000,0.000000,0.012987,0.116883,0.025974,0.090909,0.064935,0.000000,0.051948,0.051948,0.116883,0.077922,0.000000,0.064935,0.012987,0.077922,0.025974,0.064935,0.000000,0.142857,0.000000,0.000000,0.012987,0.116883,0.025974,0.090909,0.064935,0.000000,0.051948,0.051948,0.116883,0.077922,0.000000,0.064935,0.012987,0.077922,0.025974,0.064935,0.000000,0.142857,0.000000,0.000000,0.012987,0.116883,0.025974,0.090909,0.064935,0.000000,0.051948,0.051948,0.116883,0.077922,0.000000,0.064935,0.012987,0.077922,0.025974,0.064935,0.000000,0.142857,0.000000,0.000000,0.012987,0.116883,0.025974,0.090909,0.064935,0.000000,0.051948,0.051948,0.116883,0.077922,0.000000,0.064935,0.012987,0.077922,0.025974,0.064935,0.000000,0.142857,0.000000,0.000000,0.012987,0.116883,0.025974,0.090909,0.064935,0.000000,0.051948,0.051948,0.116883,0.077922,0.000000,0.064935,1
