0.028777,0.007194,0.107914,0.000000,0.068345,0.025180,0.017986,0.143885,0.064748,0.003597,0.082734,0.003597,0.133094,0.050360,0.032374,0.039568,0.100719,0.000000,0.025180,0.064748,0.028777,0.007194,0.107914,0.000000,0.068345,0.025180,0.017986,0.143885,0.064748,0.003597,0.082734,0.003597,0.133094,0.050360,0.032374,0.039568,0.100719,0.000000,0.025180,0.064748,0.028777,0.007194,0.107914,0.000000,0.068345,0.025180,0.017986,0.143885,0.064748,0.003597,0.082734,0.003597,0.133094,0.050360,0.032374,0.039568,0.100719,0.000000,0.025180,0.064748,0.028777,0.007194,0.107914,0.000000,0.068345,0.025180,0.017986,0.143885,0.064748,0.003597,0.082734,0.003597,0.133094,0.050360,0.032374,0.039568,0.100719,0.000000,0.025180,0.064748,0.028777,0.007194,0.107914,0.000000,0.068345,0.025180,0.017986,0.143885,0.064748,0.003597,0.082734,0.003597,0.133094,0.050360,0.032374,0.039568,0.100719,0.000000,0.025180,0.064748,0.028777,0.007194,0.107914,0.000000,0.068345,0.025180,0.017986,0.143885,0.064748,0.003597,0.082734,0.003597,0.133094,0.050360,0.032374,0.039568,0.100719,0.000000,0.025180,0.064748,1
0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.092640,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.021574,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.092640,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.021574,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.092640,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.021574,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.092640,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.021574,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.092640,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.021574,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.092640,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.021574,0.098985,0.000000,0.016497,0.115482,1
0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,1
0.027611,0.006002,0.082833,0.000000,0.127251,0.013205,0.015606,0.103241,0.056423,0.002401,0.182473,0.001200,0.096038,0.043217,0.043217,0.034814,0.088836,0.000000,0.031212,0.044418,0.027611,0.006002,0.082833,0.000000,0.127251,0.013205,0.015606,0.103241,0.056423,0.002401,0.182473,0.001200,0.096038,0.043217,0.043217,0.034814,0.088836,0.000000,0.031212,0.044418,0.027611,0.006002,0.082833,0.000000,0.127251,0.013205,0.015606,0.103241,0.056423,0.002401,0.182473,0.001200,0.096038,0.043217,0.043217,0.034814,0.088836,0.000000,0.031212,0.044418,0.027611,0.006002,0.082833,0.000000,0.127251,0.013205,0.015606,0.103241,0.056423,0.002401,0.182473,0.001200,0.096038,0.043217,0.043217,0.034814,0.088836,0.000000,0.031212,0.044418,0.027611,0.006002,0.082833,0.000000,0.127251,0.013205,0.015606,0.103241,0.056423,0.002401,0.182473,0.001200,0.096038,0.043217,0.043217,0.034814,0.088836,0.000000,0.031212,0.044418,0.027611,0.006002,0.082833,0.000000,0.127251,0.013205,0.015606,0.103241,0.056423,0.002401,0.182473,0.001200,0.096038,0.043217,0.043217,0.034814,0.088836,0.000000,0.031212,0.044418,0
0.079295,0.026432,0.074890,0.000000,0.114537,0.013216,0.022026,0.057269,0.039648,0.000000,0.255507,0.004405,0.101322,0.026432,0.000000,0.030837,0.074890,0.000000,0.004405,0.074890,0.079295,0.026432,0.074890,0.000000,0.114537,0.013216,0.022026,0.057269,0.039648,0.000000,0.255507,0.004405,0.101322,0.026432,0.000000,0.030837,0.074890,0.000000,0.004405,0.074890,0.079295,0.026432,0.074890,0.000000,0.114537,0.013216,0.022026,0.057269,0.039648,0.000000,0.255507,0.004405,0.101322,0.026432,0.000000,0.030837,0.074890,0.000000,0.004405,0.074890,0.079295,0.026432,0.074890,0.000000,0.114537,0.013216,0.022026,0.057269,0.039648,0.000000,0.255507,0.004405,0.101322,0.026432,0.000000,0.030837,0.074890,0.000000,0.004405,0.074890,0.079295,0.026432,0.074890,0.000000,0.114537,0.013216,0.022026,0.057269,0.039648,0.000000,0.255507,0.004405,0.101322,0.026432,0.000000,0.030837,0.074890,0.000000,0.004405,0.074890,0.079295,0.026432,0.074890,0.000000,0.114537,0.013216,0.022026,0.057269,0.039648,0.000000,0.255507,0.004405,0.101322,0.026432,0.000000,0.030837,0.074890,0.000000,0.004405,0.074890,1
0.035503,0.029586,0.115976,0.000000,0.055621,0.014201,0.011834,0.104142,0.069822,0.000000,0.069822,0.005917,0.130178,0.052071,0.046154,0.033136,0.120710,0.000000,0.033136,0.072189,0.035503,0.029586,0.115976,0.000000,0.055621,0.014201,0.011834,0.104142,0.069822,0.000000,0.069822,0.005917,0.130178,0.052071,0.046154,0.033136,0.120710,0.000000,0.033136,0.072189,0.035503,0.029586,0.115976,0.000000,0.055621,0.014201,0.011834,0.104142,0.069822,0.000000,0.069822,0.005917,0.130178,0.052071,0.046154,0.033136,0.120710,0.000000,0.033136,0.072189,0.035503,0.029586,0.115976,0.000000,0.055621,0.014201,0.011834,0.104142,0.069822,0.000000,0.069822,0.005917,0.130178,0.052071,0.046154,0.033136,0.120710,0.000000,0.033136,0.072189,0.035503,0.029586,0.115976,0.000000,0.055621,0.014201,0.011834,0.104142,0.069822,0.000000,0.069822,0.005917,0.130178,0.052071,0.046154,0.033136,0.120710,0.000000,0.033136,0.072189,0.035503,0.029586,0.115976,0.000000,0.055621,0.014201,0.011834,0.104142,0.069822,0.000000,0.069822,0.005917,0.130178,0.052071,0.046154,0.033136,0.120710,0.000000,0.033136,0.072189,0
0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,1
0.023148,0.013889,0.069444,0.000000,0.050926,0.018519,0.069444,0.050926,0.083333,0.009259,0.106481,0.013889,0.129630,0.055556,0.069444,0.018519,0.115741,0.000000,0.060185,0.041667,0.023148,0.013889,0.069444,0.000000,0.050926,0.018519,0.069444,0.050926,0.083333,0.009259,0.106481,0.013889,0.129630,0.055556,0.069444,0.018519,0.115741,0.000000,0.060185,0.041667,0.023148,0.013889,0.069444,0.000000,0.050926,0.018519,0.069444,0.050926,0.083333,0.009259,0.106481,0.013889,0.129630,0.055556,0.069444,0.018519,0.115741,0.000000,0.060185,0.041667,0.023148,0.013889,0.069444,0.000000,0.050926,0.018519,0.069444,0.050926,0.083333,0.009259,0.106481,0.013889,0.129630,0.055556,0.069444,0.018519,0.115741,0.000000,0.060185,0.041667,0.023148,0.013889,0.069444,0.000000,0.050926,0.018519,0.069444,0.050926,0.083333,0.009259,0.106481,0.013889,0.129630,0.055556,0.069444,0.018519,0.115741,0.000000,0.060185,0.041667,0.023148,0.013889,0.069444,0.000000,0.050926,0.018519,0.069444,0.050926,0.083333,0.009259,0.106481,0.013889,0.129630,0.055556,0.069444,0.018519,0.115741,0.000000,0.060185,0.041667,0
0.029026,0.008984,0.111265,0.000000,0.077402,0.016586,0.003455,0.155494,0.057360,0.001382,0.113338,0.004838,0.112647,0.045612,0.036628,0.038701,0.092605,0.000000,0.024879,0.069800,0.029026,0.008984,0.111265,0.000000,0.077402,0.016586,0.003455,0.155494,0.057360,0.001382,0.113338,0.004838,0.112647,0.045612,0.036628,0.038701,0.092605,0.000000,0.024879,0.069800,0.029026,0.008984,0.111265,0.000000,0.077402,0.016586,0.003455,0.155494,0.057360,0.001382,0.113338,0.004838,0.112647,0.045612,0.036628,0.038701,0.092605,0.000000,0.024879,0.069800,0.029026,0.008984,0.111265,0.000000,0.077402,0.016586,0.003455,0.155494,0.057360,0.001382,0.113338,0.004838,0.112647,0.045612,0.036628,0.038701,0.092605,0.000000,0.024879,0.069800,0.029026,0.008984,0.111265,0.000000,0.077402,0.016586,0.003455,0.155494,0.057360,0.001382,0.113338,0.004838,0.112647,0.045612,0.036628,0.038701,0.092605,0.000000,0.024879,0.069800,0.029026,0.008984,0.111265,0.000000,0.077402,0.016586,0.003455,0.155494,0.057360,0.001382,0.113338,0.004838,0.112647,0.045612,0.036628,0.038701,0.092605,0.000000,0.024879,0.069800,0
0.016883,0.003896,0.115584,0.000000,0.058442,0.012987,0.019481,0.107792,0.087013,0.003896,0.058442,0.002597,0.144156,0.066234,0.074026,0.042857,0.110390,0.000000,0.053247,0.022078,0.016883,0.003896,0.115584,0.000000,0.058442,0.012987,0.019481,0.107792,0.087013,0.003896,0.058442,0.002597,0.144156,0.066234,0.074026,0.042857,0.110390,0.000000,0.053247,0.022078,0.016883,0.003896,0.115584,0.000000,0.058442,0.012987,0.019481,0.107792,0.087013,0.003896,0.058442,0.002597,0.144156,0.066234,0.074026,0.042857,0.110390,0.000000,0.053247,0.022078,0.016883,0.003896,0.115584,0.000000,0.058442,0.012987,0.019481,0.107792,0.087013,0.003896,0.058442,0.002597,0.144156,0.066234,0.074026,0.042857,0.110390,0.000000,0.053247,0.022078,0.016883,0.003896,0.115584,0.000000,0.058442,0.012987,0.019481,0.107792,0.087013,0.003896,0.058442,0.002597,0.144156,0.066234,0.074026,0.042857,0.110390,0.000000,0.053247,0.022078,0.016883,0.003896,0.115584,0.000000,0.058442,0.012987,0.019481,0.107792,0.087013,0.003896,0.058442,0.002597,0.144156,0.066234,0.074026,0.042857,0.110390,0.000000,0.053247,0.022078,1
0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,0.025239,0.019782,0.113915,0.000000,0.088677,0.015007,0.006821,0.130286,0.059345,0.000682,0.083902,0.004093,0.123465,0.047067,0.033424,0.043656,0.105048,0.000000,0.023192,0.076398,1
0.021333,0.000000,0.112000,0.000000,0.048000,0.021333,0.013333,0.114667,0.085333,0.000000,0.077333,0.002667,0.146667,0.061333,0.069333,0.040000,0.106667,0.000000,0.048000,0.032000,0.021333,0.000000,0.112000,0.000000,0.048000,0.021333,0.013333,0.114667,0.085333,0.000000,0.077333,0.002667,0.146667,0.061333,0.069333,0.040000,0.106667,0.000000,0.048000,0.032000,0.021333,0.000000,0.112000,0.000000,0.048000,0.021333,0.013333,0.114667,0.085333,0.000000,0.077333,0.002667,0.146667,0.061333,0.069333,0.040000,0.106667,0.000000,0.048000,0.032000,0.021333,0.000000,0.112000,0.000000,0.048000,0.021333,0.013333,0.114667,0.085333,0.000000,0.077333,0.002667,0.146667,0.061333,0.069333,0.040000,0.106667,0.000000,0.048000,0.032000,0.021333,0.000000,0.112000,0.000000,0.048000,0.021333,0.013333,0.114667,0.085333,0.000000,0.077333,0.002667,0.146667,0.061333,0.069333,0.040000,0.106667,0.000000,0.048000,0.032000,0.021333,0.000000,0.112000,0.000000,0.048000,0.021333,0.013333,0.114667,0.085333,0.000000,0.077333,0.002667,0.146667,0.061333,0.069333,0.040000,0.106667,0.000000,0.048000,0.032000,1
0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,1
0.016645,0.003841,0.113956,0.000000,0.061460,0.012804,0.019206,0.106274,0.085787,0.003841,0.066581,0.002561,0.142125,0.065301,0.072983,0.043534,0.108835,0.000000,0.052497,0.021767,0.016645,0.003841,0.113956,0.000000,0.061460,0.012804,0.019206,0.106274,0.085787,0.003841,0.066581,0.002561,0.142125,0.065301,0.072983,0.043534,0.108835,0.000000,0.052497,0.021767,0.016645,0.003841,0.113956,0.000000,0.061460,0.012804,0.019206,0.106274,0.085787,0.003841,0.066581,0.002561,0.142125,0.065301,0.072983,0.043534,0.108835,0.000000,0.052497,0.021767,0.016645,0.003841,0.113956,0.000000,0.061460,0.012804,0.019206,0.106274,0.085787,0.003841,0.066581,0.002561,0.142125,0.065301,0.072983,0.043534,0.108835,0.000000,0.052497,0.021767,0.016645,0.003841,0.113956,0.000000,0.061460,0.012804,0.019206,0.106274,0.085787,0.003841,0.066581,0.002561,0.142125,0.065301,0.072983,0.043534,0.108835,0.000000,0.052497,0.021767,0.016645,0.003841,0.113956,0.000000,0.061460,0.012804,0.019206,0.106274,0.085787,0.003841,0.066581,0.002561,0.142125,0.065301,0.072983,0.043534,0.108835,0.000000,0.052497,0.021767,0
0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,0.036014,0.030012,0.115246,0.000000,0.057623,0.014406,0.012005,0.105642,0.069628,0.000000,0.068427,0.006002,0.128451,0.051621,0.046819,0.031212,0.120048,0.000000,0.033613,0.073229,1
0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,1
0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,1
0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.114973,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.040107,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.114973,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.040107,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.114973,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.040107,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.114973,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.040107,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.114973,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.040107,0.106952,0.000000,0.048128,0.032086,0.021390,0.000000,0.112299,0.000000,0.048128,0.021390,0.013369,0.114973,0.085561,0.000000,0.074866,0.002674,0.147059,0.061497,0.069519,0.040107,0.106952,0.000000,0.048128,0.032086,1
0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120579,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.039389,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120579,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.039389,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120579,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.039389,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120579,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.039389,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120579,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.039389,0.102090,0.000000,0.036977,0.048232,0.022508,0.014469,0.108521,0.000000,0.078778,0.010852,0.006029,0.120579,0.068328,0.000000,0.111334,0.004823,0.119775,0.052653,0.054662,0.039389,0.102090,0.000000,0.036977,0.048232,0
