0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.030612,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.071429,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,1
0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0.012012,0.162162,0.030030,0.033033,0.063063,0.009009,0.036036,0.012012,0.039039,0.033033,0.003003,0.009009,0.060060,0.168168,0.006006,0.126126,0.036036,0.042042,0.036036,0.084084,0
0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,1
0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0.030366,0.201518,0.021394,0.015183,0.084886,0.011042,0.027605,0.002761,0.026225,0.097308,0.000000,0.012422,0.025535,0.061422,0.001380,0.093858,0.048309,0.048309,0.048309,0.142167,0
0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,0.020690,0.151724,0.020690,0.013793,0.048276,0.006897,0.055172,0.027586,0.034483,0.096552,0.000000,0.006897,0.068966,0.172414,0.013793,0.117241,0.027586,0.041379,0.027586,0.048276,1
0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0.020505,0.219243,0.007886,0.017350,0.080442,0.012618,0.034700,0.003155,0.036278,0.105678,0.007098,0.011830,0.020505,0.067035,0.002366,0.101735,0.047319,0.046530,0.042587,0.115142,0
0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,0.021366,0.190896,0.039480,0.006038,0.110079,0.019972,0.042731,0.001858,0.033442,0.039480,0.000000,0.015792,0.003716,0.037622,0.000929,0.059916,0.068741,0.066419,0.065490,0.176033,1
0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,0.029963,0.217228,0.000000,0.014981,0.086142,0.014981,0.037453,0.007491,0.029963,0.104869,0.000000,0.007491,0.011236,0.059925,0.003745,0.101124,0.052434,0.052434,0.048689,0.119850,1
0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,0.013134,0.208602,0.022148,0.011331,0.094257,0.012619,0.027814,0.001030,0.033479,0.058717,0.000000,0.017770,0.027298,0.081895,0.001030,0.098378,0.054082,0.052279,0.051764,0.132372,1
0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0.010870,0.108696,0.043478,0.010870,0.032609,0.010870,0.086957,0.043478,0.043478,0.076087,0.000000,0.010870,0.065217,0.206522,0.021739,0.108696,0.021739,0.043478,0.021739,0.032609,0
0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.025751,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.085837,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0
0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,0.013097,0.208783,0.022085,0.011299,0.094504,0.012583,0.027735,0.001027,0.033641,0.058552,0.000000,0.018233,0.026965,0.081664,0.001027,0.097843,0.054186,0.052388,0.051875,0.132512,1
