0.095064,0.003656,0.053016,0.034735,0.000000,0.049360,0.051188,0.135283,0.009141,0.005484,0.087751,0.020110,0.000000,0.010969,0.063985,0.045704,0.204753,0.093236,0.029250,0.007313,0.095064,0.003656,0.053016,0.034735,0.000000,0.049360,0.051188,0.135283,0.009141,0.005484,0.087751,0.020110,0.000000,0.010969,0.063985,0.045704,0.204753,0.093236,0.029250,0.007313,0.095064,0.003656,0.053016,0.034735,0.000000,0.049360,0.051188,0.135283,0.009141,0.005484,0.087751,0.020110,0.000000,0.010969,0.063985,0.045704,0.204753,0.093236,0.029250,0.007313,0.095064,0.003656,0.053016,0.034735,0.000000,0.049360,0.051188,0.135283,0.009141,0.005484,0.087751,0.020110,0.000000,0.010969,0.063985,0.045704,0.204753,0.093236,0.029250,0.007313,0.095064,0.003656,0.053016,0.034735,0.000000,0.049360,0.051188,0.135283,0.009141,0.005484,0.087751,0.020110,0.000000,0.010969,0.063985,0.045704,0.204753,0.093236,0.029250,0.007313,0.095064,0.003656,0.053016,0.034735,0.000000,0.049360,0.051188,0.135283,0.009141,0.005484,0.087751,0.020110,0.000000,0.010969,0.063985,0.045704,0.204753,0.093236,0.029250,0.007313,1
0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,1
0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,1
0.068733,0.006739,0.051213,0.047170,0.000000,0.043127,0.043127,0.101078,0.008086,0.014825,0.074124,0.020216,0.002695,0.016173,0.052561,0.064690,0.264151,0.088949,0.021563,0.010782,0.068733,0.006739,0.051213,0.047170,0.000000,0.043127,0.043127,0.101078,0.008086,0.014825,0.074124,0.020216,0.002695,0.016173,0.052561,0.064690,0.264151,0.088949,0.021563,0.010782,0.068733,0.006739,0.051213,0.047170,0.000000,0.043127,0.043127,0.101078,0.008086,0.014825,0.074124,0.020216,0.002695,0.016173,0.052561,0.064690,0.264151,0.088949,0.021563,0.010782,0.068733,0.006739,0.051213,0.047170,0.000000,0.043127,0.043127,0.101078,0.008086,0.014825,0.074124,0.020216,0.002695,0.016173,0.052561,0.064690,0.264151,0.088949,0.021563,0.010782,0.068733,0.006739,0.051213,0.047170,0.000000,0.043127,0.043127,0.101078,0.008086,0.014825,0.074124,0.020216,0.002695,0.016173,0.052561,0.064690,0.264151,0.088949,0.021563,0.010782,0.068733,0.006739,0.051213,0.047170,0.000000,0.043127,0.043127,0.101078,0.008086,0.014825,0.074124,0.020216,0.002695,0.016173,0.052561,0.064690,0.264151,0.088949,0.021563,0.010782,1
0.114958,0.002770,0.027701,0.049861,0.000000,0.047091,0.048476,0.139889,0.008310,0.005540,0.066482,0.008310,0.009695,0.011080,0.054017,0.040166,0.260388,0.037396,0.042936,0.024931,0.114958,0.002770,0.027701,0.049861,0.000000,0.047091,0.048476,0.139889,0.008310,0.005540,0.066482,0.008310,0.009695,0.011080,0.054017,0.040166,0.260388,0.037396,0.042936,0.024931,0.114958,0.002770,0.027701,0.049861,0.000000,0.047091,0.048476,0.139889,0.008310,0.005540,0.066482,0.008310,0.009695,0.011080,0.054017,0.040166,0.260388,0.037396,0.042936,0.024931,0.114958,0.002770,0.027701,0.049861,0.000000,0.047091,0.048476,0.139889,0.008310,0.005540,0.066482,0.008310,0.009695,0.011080,0.054017,0.040166,0.260388,0.037396,0.042936,0.024931,0.114958,0.002770,0.027701,0.049861,0.000000,0.047091,0.048476,0.139889,0.008310,0.005540,0.066482,0.008310,0.009695,0.011080,0.054017,0.040166,0.260388,0.037396,0.042936,0.024931,0.114958,0.002770,0.027701,0.049861,0.000000,0.047091,0.048476,0.139889,0.008310,0.005540,0.066482,0.008310,0.009695,0.011080,0.054017,0.040166,0.260388,0.037396,0.042936,0.024931,0
0.073684,0.003008,0.052632,0.030075,0.000000,0.040602,0.057143,0.102256,0.006015,0.019549,0.076692,0.019549,0.006015,0.013534,0.052632,0.076692,0.240602,0.094737,0.028571,0.006015,0.073684,0.003008,0.052632,0.030075,0.000000,0.040602,0.057143,0.102256,0.006015,0.019549,0.076692,0.019549,0.006015,0.013534,0.052632,0.076692,0.240602,0.094737,0.028571,0.006015,0.073684,0.003008,0.052632,0.030075,0.000000,0.040602,0.057143,0.102256,0.006015,0.019549,0.076692,0.019549,0.006015,0.013534,0.052632,0.076692,0.240602,0.094737,0.028571,0.006015,0.073684,0.003008,0.052632,0.030075,0.000000,0.040602,0.057143,0.102256,0.006015,0.019549,0.076692,0.019549,0.006015,0.013534,0.052632,0.076692,0.240602,0.094737,0.028571,0.006015,0.073684,0.003008,0.052632,0.030075,0.000000,0.040602,0.057143,0.102256,0.006015,0.019549,0.076692,0.019549,0.006015,0.013534,0.052632,0.076692,0.240602,0.094737,0.028571,0.006015,0.073684,0.003008,0.052632,0.030075,0.000000,0.040602,0.057143,0.102256,0.006015,0.019549,0.076692,0.019549,0.006015,0.013534,0.052632,0.076692,0.240602,0.094737,0.028571,0.006015,1
0.089662,0.010549,0.034810,0.056962,0.000000,0.043249,0.045359,0.104430,0.018987,0.012658,0.060127,0.012658,0.015823,0.014768,0.046414,0.094937,0.245781,0.050633,0.032700,0.009494,0.089662,0.010549,0.034810,0.056962,0.000000,0.043249,0.045359,0.104430,0.018987,0.012658,0.060127,0.012658,0.015823,0.014768,0.046414,0.094937,0.245781,0.050633,0.032700,0.009494,0.089662,0.010549,0.034810,0.056962,0.000000,0.043249,0.045359,0.104430,0.018987,0.012658,0.060127,0.012658,0.015823,0.014768,0.046414,0.094937,0.245781,0.050633,0.032700,0.009494,0.089662,0.010549,0.034810,0.056962,0.000000,0.043249,0.045359,0.104430,0.018987,0.012658,0.060127,0.012658,0.015823,0.014768,0.046414,0.094937,0.245781,0.050633,0.032700,0.009494,0.089662,0.010549,0.034810,0.056962,0.000000,0.043249,0.045359,0.104430,0.018987,0.012658,0.060127,0.012658,0.015823,0.014768,0.046414,0.094937,0.245781,0.050633,0.032700,0.009494,0.089662,0.010549,0.034810,0.056962,0.000000,0.043249,0.045359,0.104430,0.018987,0.012658,0.060127,0.012658,0.015823,0.014768,0.046414,0.094937,0.245781,0.050633,0.032700,0.009494,0
0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,0.074656,0.012115,0.028487,0.075639,0.000000,0.058284,0.049116,0.105108,0.019319,0.009823,0.056974,0.012443,0.007859,0.016699,0.045187,0.143418,0.225606,0.043222,0.010151,0.005894,1
0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,1
0.082707,0.013158,0.017857,0.031955,0.000000,0.083647,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.031955,0.000000,0.083647,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.031955,0.000000,0.083647,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.031955,0.000000,0.083647,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.031955,0.000000,0.083647,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.031955,0.000000,0.083647,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0
0.082927,0.009756,0.046341,0.036585,0.000000,0.026829,0.051220,0.112195,0.012195,0.017073,0.078049,0.017073,0.000000,0.017073,0.053659,0.056098,0.251220,0.087805,0.026829,0.017073,0.082927,0.009756,0.046341,0.036585,0.000000,0.026829,0.051220,0.112195,0.012195,0.017073,0.078049,0.017073,0.000000,0.017073,0.053659,0.056098,0.251220,0.087805,0.026829,0.017073,0.082927,0.009756,0.046341,0.036585,0.000000,0.026829,0.051220,0.112195,0.012195,0.017073,0.078049,0.017073,0.000000,0.017073,0.053659,0.056098,0.251220,0.087805,0.026829,0.017073,0.082927,0.009756,0.046341,0.036585,0.000000,0.026829,0.051220,0.112195,0.012195,0.017073,0.078049,0.017073,0.000000,0.017073,0.053659,0.056098,0.251220,0.087805,0.026829,0.017073,0.082927,0.009756,0.046341,0.036585,0.000000,0.026829,0.051220,0.112195,0.012195,0.017073,0.078049,0.017073,0.000000,0.017073,0.053659,0.056098,0.251220,0.087805,0.026829,0.017073,0.082927,0.009756,0.046341,0.036585,0.000000,0.026829,0.051220,0.112195,0.012195,0.017073,0.078049,0.017073,0.000000,0.017073,0.053659,0.056098,0.251220,0.087805,0.026829,0.017073,1
0.074445,0.013137,0.026275,0.076009,0.000000,0.059744,0.050985,0.105099,0.021896,0.011886,0.055677,0.011573,0.008133,0.016265,0.044104,0.143885,0.226150,0.041289,0.008133,0.005317,0.074445,0.013137,0.026275,0.076009,0.000000,0.059744,0.050985,0.105099,0.021896,0.011886,0.055677,0.011573,0.008133,0.016265,0.044104,0.143885,0.226150,0.041289,0.008133,0.005317,0.074445,0.013137,0.026275,0.076009,0.000000,0.059744,0.050985,0.105099,0.021896,0.011886,0.055677,0.011573,0.008133,0.016265,0.044104,0.143885,0.226150,0.041289,0.008133,0.005317,0.074445,0.013137,0.026275,0.076009,0.000000,0.059744,0.050985,0.105099,0.021896,0.011886,0.055677,0.011573,0.008133,0.016265,0.044104,0.143885,0.226150,0.041289,0.008133,0.005317,0.074445,0.013137,0.026275,0.076009,0.000000,0.059744,0.050985,0.105099,0.021896,0.011886,0.055677,0.011573,0.008133,0.016265,0.044104,0.143885,0.226150,0.041289,0.008133,0.005317,0.074445,0.013137,0.026275,0.076009,0.000000,0.059744,0.050985,0.105099,0.021896,0.011886,0.055677,0.011573,0.008133,0.016265,0.044104,0.143885,0.226150,0.041289,0.008133,0.005317,0
0.080658,0.005761,0.037037,0.052675,0.000000,0.060082,0.055144,0.105350,0.014815,0.010700,0.060082,0.013992,0.005761,0.017284,0.046914,0.079835,0.258436,0.049383,0.034568,0.011523,0.080658,0.005761,0.037037,0.052675,0.000000,0.060082,0.055144,0.105350,0.014815,0.010700,0.060082,0.013992,0.005761,0.017284,0.046914,0.079835,0.258436,0.049383,0.034568,0.011523,0.080658,0.005761,0.037037,0.052675,0.000000,0.060082,0.055144,0.105350,0.014815,0.010700,0.060082,0.013992,0.005761,0.017284,0.046914,0.079835,0.258436,0.049383,0.034568,0.011523,0.080658,0.005761,0.037037,0.052675,0.000000,0.060082,0.055144,0.105350,0.014815,0.010700,0.060082,0.013992,0.005761,0.017284,0.046914,0.079835,0.258436,0.049383,0.034568,0.011523,0.080658,0.005761,0.037037,0.052675,0.000000,0.060082,0.055144,0.105350,0.014815,0.010700,0.060082,0.013992,0.005761,0.017284,0.046914,0.079835,0.258436,0.049383,0.034568,0.011523,0.080658,0.005761,0.037037,0.052675,0.000000,0.060082,0.055144,0.105350,0.014815,0.010700,0.060082,0.013992,0.005761,0.017284,0.046914,0.079835,0.258436,0.049383,0.034568,0.011523,0
0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,1
0.079470,0.006623,0.026490,0.092715,0.000000,0.125828,0.026490,0.000000,0.019868,0.033113,0.019868,0.000000,0.000000,0.006623,0.013245,0.231788,0.152318,0.019868,0.139073,0.006623,0.079470,0.006623,0.026490,0.092715,0.000000,0.125828,0.026490,0.000000,0.019868,0.033113,0.019868,0.000000,0.000000,0.006623,0.013245,0.231788,0.152318,0.019868,0.139073,0.006623,0.079470,0.006623,0.026490,0.092715,0.000000,0.125828,0.026490,0.000000,0.019868,0.033113,0.019868,0.000000,0.000000,0.006623,0.013245,0.231788,0.152318,0.019868,0.139073,0.006623,0.079470,0.006623,0.026490,0.092715,0.000000,0.125828,0.026490,0.000000,0.019868,0.033113,0.019868,0.000000,0.000000,0.006623,0.013245,0.231788,0.152318,0.019868,0.139073,0.006623,0.079470,0.006623,0.026490,0.092715,0.000000,0.125828,0.026490,0.000000,0.019868,0.033113,0.019868,0.000000,0.000000,0.006623,0.013245,0.231788,0.152318,0.019868,0.139073,0.006623,0.079470,0.006623,0.026490,0.092715,0.000000,0.125828,0.026490,0.000000,0.019868,0.033113,0.019868,0.000000,0.000000,0.006623,0.013245,0.231788,0.152318,0.019868,0.139073,0.006623,1
0.088691,0.006197,0.039117,0.042215,0.000000,0.029435,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.042215,0.000000,0.029435,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.042215,0.000000,0.029435,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.042215,0.000000,0.029435,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.042215,0.000000,0.029435,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,0.088691,0.006197,0.039117,0.042215,0.000000,0.029435,0.049961,0.137490,0.010457,0.018978,0.075136,0.016654,0.004260,0.017428,0.061193,0.066615,0.253679,0.062742,0.011232,0.008521,1
0.096745,0.008137,0.037071,0.044304,0.000000,0.037071,0.040687,0.141953,0.015371,0.015371,0.078662,0.017179,0.004521,0.011754,0.063291,0.057866,0.240506,0.062387,0.009946,0.017179,0.096745,0.008137,0.037071,0.044304,0.000000,0.037071,0.040687,0.141953,0.015371,0.015371,0.078662,0.017179,0.004521,0.011754,0.063291,0.057866,0.240506,0.062387,0.009946,0.017179,0.096745,0.008137,0.037071,0.044304,0.000000,0.037071,0.040687,0.141953,0.015371,0.015371,0.078662,0.017179,0.004521,0.011754,0.063291,0.057866,0.240506,0.062387,0.009946,0.017179,0.096745,0.008137,0.037071,0.044304,0.000000,0.037071,0.040687,0.141953,0.015371,0.015371,0.078662,0.017179,0.004521,0.011754,0.063291,0.057866,0.240506,0.062387,0.009946,0.017179,0.096745,0.008137,0.037071,0.044304,0.000000,0.037071,0.040687,0.141953,0.015371,0.015371,0.078662,0.017179,0.004521,0.011754,0.063291,0.057866,0.240506,0.062387,0.009946,0.017179,0.096745,0.008137,0.037071,0.044304,0.000000,0.037071,0.040687,0.141953,0.015371,0.015371,0.078662,0.017179,0.004521,0.011754,0.063291,0.057866,0.240506,0.062387,0.009946,0.017179,1
0.091954,0.006189,0.029178,0.061008,0.000000,0.048630,0.040672,0.133510,0.018568,0.016799,0.068081,0.012378,0.002653,0.010610,0.055703,0.068966,0.262599,0.045093,0.014147,0.013263,0.091954,0.006189,0.029178,0.061008,0.000000,0.048630,0.040672,0.133510,0.018568,0.016799,0.068081,0.012378,0.002653,0.010610,0.055703,0.068966,0.262599,0.045093,0.014147,0.013263,0.091954,0.006189,0.029178,0.061008,0.000000,0.048630,0.040672,0.133510,0.018568,0.016799,0.068081,0.012378,0.002653,0.010610,0.055703,0.068966,0.262599,0.045093,0.014147,0.013263,0.091954,0.006189,0.029178,0.061008,0.000000,0.048630,0.040672,0.133510,0.018568,0.016799,0.068081,0.012378,0.002653,0.010610,0.055703,0.068966,0.262599,0.045093,0.014147,0.013263,0.091954,0.006189,0.029178,0.061008,0.000000,0.048630,0.040672,0.133510,0.018568,0.016799,0.068081,0.012378,0.002653,0.010610,0.055703,0.068966,0.262599,0.045093,0.014147,0.013263,0.091954,0.006189,0.029178,0.061008,0.000000,0.048630,0.040672,0.133510,0.018568,0.016799,0.068081,0.012378,0.002653,0.010610,0.055703,0.068966,0.262599,0.045093,0.014147,0.013263,0
0.082707,0.013158,0.017857,0.032895,0.000000,0.082707,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.032895,0.000000,0.082707,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.032895,0.000000,0.082707,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.032895,0.000000,0.082707,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.032895,0.000000,0.082707,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,0.082707,0.013158,0.017857,0.032895,0.000000,0.082707,0.069549,0.089286,0.022556,0.001880,0.048872,0.007519,0.022556,0.024436,0.031955,0.099624,0.293233,0.028195,0.016917,0.014098,1
