0.005305,0.034483,0.050398,0.180371,0.103448,0.037135,0.023873,0.053050,0.076923,0.045093,0.007958,0.045093,0.000000,0.042440,0.063660,0.034483,0.063660,0.090186,0.031830,0.010610,0.005305,0.034483,0.050398,0.180371,0.103448,0.037135,0.023873,0.053050,0.076923,0.045093,0.007958,0.045093,0.000000,0.042440,0.063660,0.034483,0.063660,0.090186,0.031830,0.010610,0.005305,0.034483,0.050398,0.180371,0.103448,0.037135,0.023873,0.053050,0.076923,0.045093,0.007958,0.045093,0.000000,0.042440,0.063660,0.034483,0.063660,0.090186,0.031830,0.010610,0.005305,0.034483,0.050398,0.180371,0.103448,0.037135,0.023873,0.053050,0.076923,0.045093,0.007958,0.045093,0.000000,0.042440,0.063660,0.034483,0.063660,0.090186,0.031830,0.010610,0.005305,0.034483,0.050398,0.180371,0.103448,0.037135,0.023873,0.053050,0.076923,0.045093,0.007958,0.045093,0.000000,0.042440,0.063660,0.034483,0.063660,0.090186,0.031830,0.010610,0.005305,0.034483,0.050398,0.180371,0.103448,0.037135,0.023873,0.053050,0.076923,0.045093,0.007958,0.045093,0.000000,0.042440,0.063660,0.034483,0.063660,0.090186,0.031830,0.010610,0
0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.039590,0.047099,0.038225,0.058703,0.059386,0.037543,0.029352,0
0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,0.004802,0.008403,0.043217,0.142857,0.066026,0.082833,0.027611,0.062425,0.063625,0.085234,0.073229,0.025210,0.007203,0.032413,0.052821,0.036014,0.060024,0.069628,0.024010,0.032413,1
0.005935,0.074184,0.053412,0.094955,0.041543,0.041543,0.008902,0.041543,0.053412,0.080119,0.065282,0.059347,0.017804,0.068249,0.035608,0.050445,0.041543,0.047478,0.062315,0.056380,0.005935,0.074184,0.053412,0.094955,0.041543,0.041543,0.008902,0.041543,0.053412,0.080119,0.065282,0.059347,0.017804,0.068249,0.035608,0.050445,0.041543,0.047478,0.062315,0.056380,0.005935,0.074184,0.053412,0.094955,0.041543,0.041543,0.008902,0.041543,0.053412,0.080119,0.065282,0.059347,0.017804,0.068249,0.035608,0.050445,0.041543,0.047478,0.062315,0.056380,0.005935,0.074184,0.053412,0.094955,0.041543,0.041543,0.008902,0.041543,0.053412,0.080119,0.065282,0.059347,0.017804,0.068249,0.035608,0.050445,0.041543,0.047478,0.062315,0.056380,0.005935,0.074184,0.053412,0.094955,0.041543,0.041543,0.008902,0.041543,0.053412,0.080119,0.065282,0.059347,0.017804,0.068249,0.035608,0.050445,0.041543,0.047478,0.062315,0.056380,0.005935,0.074184,0.053412,0.094955,0.041543,0.041543,0.008902,0.041543,0.053412,0.080119,0.065282,0.059347,0.017804,0.068249,0.035608,0.050445,0.041543,0.047478,0.062315,0.056380,1
0.005396,0.012590,0.048561,0.190647,0.062950,0.023381,0.012590,0.086331,0.077338,0.055755,0.012590,0.032374,0.007194,0.037770,0.057554,0.050360,0.097122,0.080935,0.034173,0.014388,0.005396,0.012590,0.048561,0.190647,0.062950,0.023381,0.012590,0.086331,0.077338,0.055755,0.012590,0.032374,0.007194,0.037770,0.057554,0.050360,0.097122,0.080935,0.034173,0.014388,0.005396,0.012590,0.048561,0.190647,0.062950,0.023381,0.012590,0.086331,0.077338,0.055755,0.012590,0.032374,0.007194,0.037770,0.057554,0.050360,0.097122,0.080935,0.034173,0.014388,0.005396,0.012590,0.048561,0.190647,0.062950,0.023381,0.012590,0.086331,0.077338,0.055755,0.012590,0.032374,0.007194,0.037770,0.057554,0.050360,0.097122,0.080935,0.034173,0.014388,0.005396,0.012590,0.048561,0.190647,0.062950,0.023381,0.012590,0.086331,0.077338,0.055755,0.012590,0.032374,0.007194,0.037770,0.057554,0.050360,0.097122,0.080935,0.034173,0.014388,0.005396,0.012590,0.048561,0.190647,0.062950,0.023381,0.012590,0.086331,0.077338,0.055755,0.012590,0.032374,0.007194,0.037770,0.057554,0.050360,0.097122,0.080935,0.034173,0.014388,1
0.007788,0.026480,0.043614,0.154206,0.098131,0.065421,0.028037,0.037383,0.070093,0.065421,0.034268,0.046729,0.010903,0.031153,0.054517,0.038941,0.056075,0.079439,0.029595,0.021807,0.007788,0.026480,0.043614,0.154206,0.098131,0.065421,0.028037,0.037383,0.070093,0.065421,0.034268,0.046729,0.010903,0.031153,0.054517,0.038941,0.056075,0.079439,0.029595,0.021807,0.007788,0.026480,0.043614,0.154206,0.098131,0.065421,0.028037,0.037383,0.070093,0.065421,0.034268,0.046729,0.010903,0.031153,0.054517,0.038941,0.056075,0.079439,0.029595,0.021807,0.007788,0.026480,0.043614,0.154206,0.098131,0.065421,0.028037,0.037383,0.070093,0.065421,0.034268,0.046729,0.010903,0.031153,0.054517,0.038941,0.056075,0.079439,0.029595,0.021807,0.007788,0.026480,0.043614,0.154206,0.098131,0.065421,0.028037,0.037383,0.070093,0.065421,0.034268,0.046729,0.010903,0.031153,0.054517,0.038941,0.056075,0.079439,0.029595,0.021807,0.007788,0.026480,0.043614,0.154206,0.098131,0.065421,0.028037,0.037383,0.070093,0.065421,0.034268,0.046729,0.010903,0.031153,0.054517,0.038941,0.056075,0.079439,0.029595,0.021807,0
0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,1
0.001605,0.009631,0.040931,0.170144,0.071429,0.028892,0.024077,0.080257,0.076244,0.087480,0.044944,0.036918,0.011236,0.028090,0.049759,0.036116,0.085875,0.073836,0.023274,0.019262,0.001605,0.009631,0.040931,0.170144,0.071429,0.028892,0.024077,0.080257,0.076244,0.087480,0.044944,0.036918,0.011236,0.028090,0.049759,0.036116,0.085875,0.073836,0.023274,0.019262,0.001605,0.009631,0.040931,0.170144,0.071429,0.028892,0.024077,0.080257,0.076244,0.087480,0.044944,0.036918,0.011236,0.028090,0.049759,0.036116,0.085875,0.073836,0.023274,0.019262,0.001605,0.009631,0.040931,0.170144,0.071429,0.028892,0.024077,0.080257,0.076244,0.087480,0.044944,0.036918,0.011236,0.028090,0.049759,0.036116,0.085875,0.073836,0.023274,0.019262,0.001605,0.009631,0.040931,0.170144,0.071429,0.028892,0.024077,0.080257,0.076244,0.087480,0.044944,0.036918,0.011236,0.028090,0.049759,0.036116,0.085875,0.073836,0.023274,0.019262,0.001605,0.009631,0.040931,0.170144,0.071429,0.028892,0.024077,0.080257,0.076244,0.087480,0.044944,0.036918,0.011236,0.028090,0.049759,0.036116,0.085875,0.073836,0.023274,0.019262,1
0.017658,0.006970,0.048327,0.178903,0.086896,0.076673,0.022770,0.064126,0.072955,0.040428,0.046468,0.037639,0.006970,0.018587,0.065520,0.031134,0.058086,0.085502,0.018123,0.016264,0.017658,0.006970,0.048327,0.178903,0.086896,0.076673,0.022770,0.064126,0.072955,0.040428,0.046468,0.037639,0.006970,0.018587,0.065520,0.031134,0.058086,0.085502,0.018123,0.016264,0.017658,0.006970,0.048327,0.178903,0.086896,0.076673,0.022770,0.064126,0.072955,0.040428,0.046468,0.037639,0.006970,0.018587,0.065520,0.031134,0.058086,0.085502,0.018123,0.016264,0.017658,0.006970,0.048327,0.178903,0.086896,0.076673,0.022770,0.064126,0.072955,0.040428,0.046468,0.037639,0.006970,0.018587,0.065520,0.031134,0.058086,0.085502,0.018123,0.016264,0.017658,0.006970,0.048327,0.178903,0.086896,0.076673,0.022770,0.064126,0.072955,0.040428,0.046468,0.037639,0.006970,0.018587,0.065520,0.031134,0.058086,0.085502,0.018123,0.016264,0.017658,0.006970,0.048327,0.178903,0.086896,0.076673,0.022770,0.064126,0.072955,0.040428,0.046468,0.037639,0.006970,0.018587,0.065520,0.031134,0.058086,0.085502,0.018123,0.016264,0
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.105960,0.026490,0.052980,0.046358,0.033113,0.132450,0.092715,1
0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,1
0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.042046,0.046952,0.038542,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.042046,0.046952,0.038542,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.042046,0.046952,0.038542,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.042046,0.046952,0.038542,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.042046,0.046952,0.038542,0.059566,0.057463,0.034338,0.034338,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.042046,0.046952,0.038542,0.059566,0.057463,0.034338,0.034338,1
0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,1
0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.052083,0.000000,0.145833,0.020833,0.052083,0.031250,0.031250,0.145833,0.104167,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.052083,0.000000,0.145833,0.020833,0.052083,0.031250,0.031250,0.145833,0.104167,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.052083,0.000000,0.145833,0.020833,0.052083,0.031250,0.031250,0.145833,0.104167,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.052083,0.000000,0.145833,0.020833,0.052083,0.031250,0.031250,0.145833,0.104167,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.052083,0.000000,0.145833,0.020833,0.052083,0.031250,0.031250,0.145833,0.104167,0.010417,0.052083,0.052083,0.052083,0.000000,0.000000,0.010417,0.052083,0.041667,0.104167,0.041667,0.052083,0.000000,0.145833,0.020833,0.052083,0.031250,0.031250,0.145833,0.104167,0
0.005848,0.070175,0.029240,0.076023,0.005848,0.052632,0.017544,0.052632,0.046784,0.064327,0.070175,0.046784,0.029240,0.140351,0.017544,0.046784,0.093567,0.035088,0.035088,0.064327,0.005848,0.070175,0.029240,0.076023,0.005848,0.052632,0.017544,0.052632,0.046784,0.064327,0.070175,0.046784,0.029240,0.140351,0.017544,0.046784,0.093567,0.035088,0.035088,0.064327,0.005848,0.070175,0.029240,0.076023,0.005848,0.052632,0.017544,0.052632,0.046784,0.064327,0.070175,0.046784,0.029240,0.140351,0.017544,0.046784,0.093567,0.035088,0.035088,0.064327,0.005848,0.070175,0.029240,0.076023,0.005848,0.052632,0.017544,0.052632,0.046784,0.064327,0.070175,0.046784,0.029240,0.140351,0.017544,0.046784,0.093567,0.035088,0.035088,0.064327,0.005848,0.070175,0.029240,0.076023,0.005848,0.052632,0.017544,0.052632,0.046784,0.064327,0.070175,0.046784,0.029240,0.140351,0.017544,0.046784,0.093567,0.035088,0.035088,0.064327,0.005848,0.070175,0.029240,0.076023,0.005848,0.052632,0.017544,0.052632,0.046784,0.064327,0.070175,0.046784,0.029240,0.140351,0.017544,0.046784,0.093567,0.035088,0.035088,0.064327,0
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,1
0.000495,0.030708,0.039624,0.127786,0.087172,0.022784,0.029222,0.065874,0.061417,0.085191,0.041109,0.038633,0.007925,0.032194,0.049529,0.032194,0.107479,0.064884,0.042100,0.033680,0.000495,0.030708,0.039624,0.127786,0.087172,0.022784,0.029222,0.065874,0.061417,0.085191,0.041109,0.038633,0.007925,0.032194,0.049529,0.032194,0.107479,0.064884,0.042100,0.033680,0.000495,0.030708,0.039624,0.127786,0.087172,0.022784,0.029222,0.065874,0.061417,0.085191,0.041109,0.038633,0.007925,0.032194,0.049529,0.032194,0.107479,0.064884,0.042100,0.033680,0.000495,0.030708,0.039624,0.127786,0.087172,0.022784,0.029222,0.065874,0.061417,0.085191,0.041109,0.038633,0.007925,0.032194,0.049529,0.032194,0.107479,0.064884,0.042100,0.033680,0.000495,0.030708,0.039624,0.127786,0.087172,0.022784,0.029222,0.065874,0.061417,0.085191,0.041109,0.038633,0.007925,0.032194,0.049529,0.032194,0.107479,0.064884,0.042100,0.033680,0.000495,0.030708,0.039624,0.127786,0.087172,0.022784,0.029222,0.065874,0.061417,0.085191,0.041109,0.038633,0.007925,0.032194,0.049529,0.032194,0.107479,0.064884,0.042100,0.033680,1
0.008772,0.026316,0.052632,0.070175,0.000000,0.000000,0.008772,0.061404,0.026316,0.166667,0.070175,0.026316,0.026316,0.149123,0.026316,0.070175,0.035088,0.035088,0.052632,0.087719,0.008772,0.026316,0.052632,0.070175,0.000000,0.000000,0.008772,0.061404,0.026316,0.166667,0.070175,0.026316,0.026316,0.149123,0.026316,0.070175,0.035088,0.035088,0.052632,0.087719,0.008772,0.026316,0.052632,0.070175,0.000000,0.000000,0.008772,0.061404,0.026316,0.166667,0.070175,0.026316,0.026316,0.149123,0.026316,0.070175,0.035088,0.035088,0.052632,0.087719,0.008772,0.026316,0.052632,0.070175,0.000000,0.000000,0.008772,0.061404,0.026316,0.166667,0.070175,0.026316,0.026316,0.149123,0.026316,0.070175,0.035088,0.035088,0.052632,0.087719,0.008772,0.026316,0.052632,0.070175,0.000000,0.000000,0.008772,0.061404,0.026316,0.166667,0.070175,0.026316,0.026316,0.149123,0.026316,0.070175,0.035088,0.035088,0.052632,0.087719,0.008772,0.026316,0.052632,0.070175,0.000000,0.000000,0.008772,0.061404,0.026316,0.166667,0.070175,0.026316,0.026316,0.149123,0.026316,0.070175,0.035088,0.035088,0.052632,0.087719,0
0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,1
