0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0.096386,0.000000,0.090361,0.042169,0.084337,0.006024,0.042169,0.018072,0.030120,0.054217,0.006024,0.018072,0.084337,0.060241,0.036145,0.030120,0.072289,0.180723,0.024096,0.024096,0
0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0.062025,0.000000,0.077238,0.058514,0.071387,0.008192,0.090111,0.014628,0.022235,0.039204,0.010532,0.007607,0.070217,0.062025,0.031597,0.033938,0.081919,0.131656,0.083090,0.043885,0
0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,0.071429,0.000000,0.030612,0.061224,0.061224,0.020408,0.010204,0.122449,0.000000,0.040816,0.000000,0.010204,0.061224,0.061224,0.132653,0.000000,0.040816,0.173469,0.071429,0.030612,1
0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,0.069908,0.000000,0.092005,0.047007,0.079550,0.018481,0.061872,0.025311,0.028124,0.038168,0.004018,0.008437,0.083568,0.071916,0.044596,0.020892,0.045400,0.157091,0.066693,0.036963,1
0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,0.056410,0.000000,0.035897,0.061538,0.092308,0.020513,0.030769,0.025641,0.015385,0.046154,0.015385,0.005128,0.082051,0.066667,0.097436,0.010256,0.066667,0.164103,0.071795,0.035897,1
0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,0.130952,0.000000,0.095238,0.011905,0.071429,0.000000,0.047619,0.035714,0.011905,0.071429,0.000000,0.035714,0.071429,0.071429,0.035714,0.011905,0.000000,0.250000,0.000000,0.047619,1
0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0
0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,0.054217,0.000000,0.054217,0.057229,0.072289,0.024096,0.054217,0.078313,0.015060,0.030120,0.018072,0.006024,0.045181,0.045181,0.120482,0.021084,0.057229,0.120482,0.078313,0.048193,1
0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0.052271,0.000000,0.047986,0.046272,0.099400,0.028278,0.059126,0.014567,0.023136,0.029135,0.016281,0.024850,0.072836,0.061697,0.078835,0.023136,0.083976,0.114824,0.064267,0.059126,0
0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,0.066946,0.000000,0.066946,0.050209,0.083682,0.016736,0.033473,0.037657,0.016736,0.050209,0.012552,0.008368,0.087866,0.058577,0.092050,0.012552,0.058577,0.158996,0.058577,0.029289,1
0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0
0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,0.061178,0.000000,0.077039,0.051360,0.079305,0.016616,0.075529,0.021148,0.027946,0.037009,0.010574,0.006042,0.062689,0.072508,0.041541,0.030967,0.064199,0.151813,0.074018,0.038520,1
